Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663242265500;53,55628576;9,97653151;10,544444444444444;10,544444444444444;20,73;0;0,5361111111111114;7189;562;-640,1025000000092;2024;0;9134,897499999992;0;0,0010231740031361998;0,0027257355443548363;119,81467286946916;81,60722740299214;49,990610518650776;128,33079123923423
1663242266500;53,55624744;9,97667581;10,605555555555556;10,605555555555556;20,65;0;0,06111111111111178;843;572;-1024,1640000000236;2036;0;2426,8359999999766;0;0,0002718230286738325;0,0007241365483870898;120,02071607887414;81,69498499920542;50,006509262960165;129,0161735391752
1663242267500;53,55620401;9,97682195;11,052777777777777;11,052777777777777;20,57;0;0,4472222222222211;6320;647;-1024,1639999999782;2122;0;8064,836000000022;0;0,0009033194444444468;0,0024064430000000064;121,85410679167035;81,82065636803135;50,04264488201892;130,8187342160612
1663242268500;53,55615549;9,97696965;11,319444444444445;11,319444444444445;20,7;0;0,2666666666666675;3892;695;1664,2664999999874;2173;0;8424,266499999987;0;0,0009435782370071669;0,002513692423387093;121,98788784852974;81,74386720132811;50,11523495634984;131,22056158977358
1663242269500;53,55610146;9,97711645;11,686111111111112;11,686111111111112;20,74;0;0,36666666666666714;5504;765;512,0819999999891;2244;0;9025,08199999999;0;0,0010108738799283143;0,0026929680161290295;123,21233205989365;81,10850336901527;50,36043176049536;132,4343159063556
1663242270500;53,55604325;9,97726256;11,619444444444444;11,619444444444444;20,77;0;-0,0666666666666682;-1014;752;384,0615000000146;2231;0;2353,0615000000143;0;0,00026355975582437435;0,0007021231895161333;123,68151015449307;82,36724996343474;50,293144786610135;133,3394788739322
1663242271500;53,55598283;9,97740369;11,416666666666666;11,416666666666666;20,7;0;-0,2027777777777775;-3048;713;-896,1435000000038;2192;0;0;0;0;0;123,04569329832474;82,40150424441649;50,4316775900931;132,65540965964962
1663242272500;53,55592366;9,97754589;11,541666666666666;11,541666666666666;20,64;0;0,125;1872;737;-768,1229999999837;2216;0;4056,8770000000163;0;0,00045439930555555733;0,0012105197500000048;122,74803070304907;82,20955405996193;50,61561797451182;132,74489003455258
1663242273500;53,55586727;9,97769269;11,622222222222224;11,622222222222224;20,62;0;0,08055555555555749;1217;752;-256,04099999999454;2231;0;3943,9590000000053;0;0,0004417516801075274;0,001176826475806453;122,05500370216562;81,82999386671864;50,8323447623044;132,49231805637598
1663242274500;53,55581473;9,97784186;11,372222222222222;11,372222222222222;20,49;0;-0,2500000000000018;-3751;705;-1664,266500000033;2183;0;0;0;0;0;120,86750758965002;81,26289506128714;50,34104079272653;131,1744424691317
1663242275500;53,55576766;9,97799112;11,119444444444445;11,119444444444445;20,43;0;-0,25277777777777644;-3710;659;-768,1229999999837;2135;0;0;0;0;0;119,66681616574814;80,62014957633437;49,359866375172764;129,81213329542504
1663242277500;53,55568402;9,9782828;10,469444444444443;20,938888888888886;20,31;0;-0,32500000000000107;-9157;1100;-1536,2460000000128;4020;0;0;0;0;0;117,34505176382338;79,32218673845838;48,069408373400684;127,24678394669166
1663242278500;53,55564464;9,97841903;9,5;9,5;20,28;0;-0,9694444444444432;-12632;411;-384,0614999999691;1824;0;0;0;0;0;115,8684473992469;78,74446724724639;48,24153398225619;125,8353214497192
1663242279500;53,55561156;9,97853453;7,413888888888889;7,413888888888889;20,22;0;-2,0861111111111112;-23023;195;-768,1230000000292;1423;0;0;0;0;0;114,54377833529581;78,27417118594681;48,35204218570958;124,60989235057068
1663242280500;53,55558772;9,97861774;5,038888888888889;5,038888888888889;20,14;0;-2,375;-19298;61;-1024,1639999999782;967;0;0;0;0;0;113,19673484899539;78,08659796791561;48,38349732599722;123,46596342799802
1663242281500;53,55557196;9,97867527;3,5916666666666663;3,5916666666666663;20,15;0;-1,4472222222222224;-8150;22;128,02049999997453;689;0;0;0;0;0;111,51989941838347;78,14973874763385;48,358414190823545;122,15205497556796
1663242282500;53,55556122;9,97871437;2,272222222222222;2,272222222222222;20,19;0;-1,3194444444444442;-5049;5;512,0820000000346;436;0;0;0;0;0;110,08153655166355;78,4269330218643;48,28748750834992;121,04919111179959
1663242283500;53,55555209;9,97873986;1,6888888888888889;1,6888888888888889;20,2;0;-0,5833333333333333;-1508;2;128,02049999997453;324;0;0;0;0;0;109,10509323221594;78,8114303534238;48,19183226164051;120,28141779394181
1663242284500;53,55554442;9,97875977;1,5833333333333333;1,5833333333333333;20,22;0;-0,10555555555555562;-226;1;256,04099999999454;304;0;335,04099999999454;0;0,00003752699372759796;0,00009997191129032096;107,60761376335995;79,12104409767639;48,06408403668228;118,9997851340594
1663242285500;53,55553491;9,97877838;1,7083333333333335;1,7083333333333335;20,25;0;0,12500000000000022;268;2;384,0615000000146;328;0;982,0615000000146;0;0,00010999792786738514;0,000293034479838714;109,04668918038742;78,77519260943953;48,11587544605928;120,17055343524395
1663242286500;53,55552334;9,97879688;1,7694444444444444;1,7694444444444444;20,16;0;0,061111111111110894;138;2;-1152,1844999999983;339;0;0;0;0;0;107,35613521724328;80,16290525367337;47,83865920625499;118,979506076287
1663242287500;53,55550843;9,97881754;2,658333333333333;2,658333333333333;20,2;0;0,8888888888888888;2568;9;512,0819999999891;510;0;3599,081999999989;0;0,0004031229838709665;0,0010739196290322547;108,53846216235623;80,55777416157392;47,73802879311815;119,606009311368
1663242288500;53,55548502;9,97884514;3,5583333333333336;3,5583333333333336;20,26;0;0,9000000000000004;3650;21;768,1230000000292;683;0;5122,123000000029;0;0,0005737144937276018;0,0015283754112903312;110,05851326270184;80,83916304452775;47,658844989653716;120,9363671063005
1663242289500;53,55545378;9,9788689;4,305555555555555;4,305555555555555;20,29;0;0,7472222222222218;3834;38;384,0614999999691;826;0;5082,061499999969;0;0,0005692273185483836;0,001516421576612894;111,42692228123481;81,04445296541924;47,597439976852186;122,40989457900339
1663242290500;53,55540983;9,97888395;5,71111111111111;5,71111111111111;20,37;0;1,405555555555555;9186;89;1024,1640000000236;1096;0;11395,164000000024;0;0,0012763400537634433;0,003400169903225813;114,35432638597254;81,15542937166224;47,566854830839716;124,45211661486857
1663242291500;53,55535295;9,97887858;6,988888888888889;6,988888888888889;20,35;0;1,2777777777777786;10588;163;-256,04099999999454;1342;0;11836,959000000006;0;0,0013258242607526887;0,003531995830645163;117,21945746377185;81,18222201625007;47,56593269254044;126,5586258823608
1663242293500;53,55521461;9,97878948;9,508333333333333;19,016666666666666;20,25;0;1,259722222222222;27120;824;-1280,2050000000183;3651;0;30314,79499999998;0;0,0033954743503584205;0,009045543669354833;123,9754861984109;81,08040556658239;47,67053486590985;131,60832925510903
1663242294500;53,55513487;9,97871967;10,48611111111111;10,48611111111111;20,48;0;0,9777777777777779;12756;553;2944,4715000000056;2013;0;18266,471500000007;0;0,002045975750448029;0,00545047939919355;126,64482147408825;81,07076493544713;47,734914632662196;133,5163377062598
1663242295600;53,55504292;9,97863657;10,383333333333335;11,421666666666669;20,57;0;-0,09343434343434188;-1400;590;1152,1844999999983;2193;0;2535,1844999999985;0;0,0002839588373655912;0,000756466342741935;125,58297278756898;81,03701399081687;47,795982904210355;132,5468465434792
1663242296600;53,55496147;9,97855947;10,472222222222223;10,472222222222223;20,66;0;0,08888888888888857;1209;550;1152,1844999999983;2010;0;4921,1844999999985;0;0,0005512079413082435;0,001468417955645161;124,28478800445657;80,96753174793551;47,86278633932691;131,7302796863945
1663242297600;53,55487917;9,97847658;10,89722222222222;10,89722222222222;20,64;0;0,42499999999999716;5926;620;-256,04099999999454;2092;0;8381,959000000006;0;0,0009388394937275991;0,0025010684112903242;125,17009532660397;81,10674041491008;47,900159835700215;132,40294654823802
1663242298600;53,55479493;9,97838501;11,255555555555556;11,255555555555556;20,6;0;0,35833333333333606;5179;683;-512,0819999999891;2161;0;7510,918000000011;0;0,0008412766577060943;0,0022411610161290354;124,77861757745885;81,1853020723212;47,95411836785851;132,20124746428834
1663242299600;53,55471165;9,97828802;11,25;11,25;20,67;0;-0,005555555555556424;-82;682;896,1435000000038;2160;0;3656,1435000000038;0;0,0004095142809139789;0,0010909460443548399;123,87622285958851;81,21778721862789;48,0022988326792;131,62225204298588
1663242300600;53,55462932;9,97818816;11,438888888888888;11,438888888888888;20,79;0;0,18888888888888822;2796;717;1536,2459999999674;2196;0;7245,245999999967;0;0,0008115194892473082;0,002161887919354829;121,66797186311614;81,28101733186543;48,024163546021704;129,91927948217327
1663242301600;53,5545458;9,9780852;11,616666666666667;11,616666666666667;20,93;0;0,17777777777777892;2674;751;1792,2870000000075;2230;0;7447,2870000000075;0;0,0008341495295698933;0,002222174346774196;121,8818841943857;80,03162399393644;48,27969154084498;130,42068370150616
1663242302700;53,55445196;9,9779695;11,863888888888889;13,05027777777778;20,99;0;0,22474747474747434;3787;880;768,1229999999837;2506;0;7941,122999999983;0;0,0008894627016129013;0,002369528637096769;119,90666444455714;81,33449620073962;48,09237814856441;128,9850212160127
1663242303700;53,55436422;9,9778615;12,080555555555556;12,080555555555556;20,99;0;0,21666666666666679;3385;845;0;2319;0;6549;0;0,0007335349462365591;0,0019541370967741936;118,85355358309675;81,38122382974379;48,114305799119315;128,29283559608916
1663242304700;53,55427641;9,97775135;12,325;12,325;21,02;0;0,24444444444444358;3892;897;384,0615000000146;2366;0;7539,061500000014;0;0,0008444289314516144;0,002249558673387101;118,5618496391498;81,43324723300609;48,1346772316723;128,125077298546
1663242305700;53,55418589;9,9776376;12,73611111111111;12,73611111111111;21,07;0;0,4111111111111114;6722;990;640,1025000000092;2445;0;10797,10250000001;0;0,0012093528785842305;0,00322171606854839;119,68457748364074;81,51450869931924;48,16133300986833;129,2986743832816
1663242306700;53,5540925;9,97751963;13,222222222222221;13,222222222222221;21,3;0;0,4861111111111107;8233;1108;2944,4715000000056;2539;0;14824,471500000005;0;0,0016604470766129035;0,004423431012096775;120,55773365102182;81,72619283406507;48,19231435773785;129,61893520350574
1663242307700;53,55399669;9,9774012;13,527777777777779;13,527777777777779;21,45;0;0,30555555555555713;5333;1187;1920,3074999999817;2597;0;11037,30749999998;0;0,0012362575604838687;0,003293390141129026;121,86624768812462;81,77665962824146;48,25651441066932;131,13233032988626
1663242309700;53,55379812;9,97715531;13,769444444444444;27,538888888888888;21,77;0;0,12083333333333268;4304;2504;4096,656000000004;5288;0;16192,656000000003;0;0,001813693548387097;0,004831679612903227;121,88616960428618;82,36409878914549;48,31340143328287;131,43134258642885
1663242310700;53,55369742;9,9770331;13,508333333333333;13,508333333333333;21,77;0;-0,26111111111111107;-4648;1182;0;2594;0;0;0;0;0;120,34733224918439;82,56944065186647;48,34335750399211;129,55142853632586
1663242311700;53,55359939;9,97691563;13,191666666666666;13,191666666666666;21,86;0;-0,31666666666666643;-5517;1101;1152,1844999999983;2533;0;0;0;0;0;120,40081320231954;82,66910584471756;48,36702894977903;129,11783343105952
1663242312700;53,55350227;9,97680166;13,141666666666667;13,141666666666667;21,96;0;-0,049999999999998934;-860;1088;1280,2050000000183;2523;0;4031,205000000018;0;0,0004515238575268837;0,0012028595564516182;119,68031863547428;82,74199082458206;48,38779229780367;128,88033163406806
1663242313700;53,55340385;9,97668892;13,347222222222221;13,347222222222221;22,01;0;0,20555555555555394;3552;1140;640,1025000000092;2563;0;7895,102500000009;0;0,0008843080757168468;0,00235579671370968;118,94938863481406;82,91753636180343;48,407288282115644;128,03078509880945
1663242314700;53,55330437;9,97657608;13,411111111111111;13,411111111111111;22;0;0,06388888888889;1115;1156;-128,02050000002;2575;0;4717,979499999979;0;0,0005284475246415747;0,001407784205645155;120,01345963553054;83,00305808950166;48,432953286590134;129,63973625047117
1663242315700;53,55320321;9,9764641;13,455555555555554;13,455555555555554;22,13;0;0,04444444444444251;779;1168;1664,2664999999874;2583;0;6194,266499999987;0;0,0006938022513440845;0,0018482891975806412;118,52224885158027;83,15277093907059;48,45385125325175;128,47332747361995
1663242316700;53,55310299;9,97635067;13,424999999999999;13,424999999999999;22,2;0;-0,030555555555555003;-536;1160;896,1435000000038;2578;0;4098,143500000004;0;0,00045902144937276024;0,0012228331411290334;117,1652337010953;83,54218149714538;48,473469088339236;127,20753122193804
1663242317700;53,5530023;9,97623962;13,280555555555555;13,280555555555555;22,28;0;-0,14444444444444393;-2517;1123;1024,1640000000236;2550;0;2180,1640000000234;0;0,0002441939964157732;0,0006505328064516199;117,203933297457;81,82289535703823;48,76228355918323;127,89174590295318
1663242318700;53,55290233;9,97613258;13,097222222222221;13,097222222222221;22,26;0;-0,18333333333333357;-3156;1077;-256,04099999999454;2515;0;179,9590000000053;0;0,000020156698028674428;0,000053697443548388676;117,28457468179828;83,5126833949713;48,50784091949632;126,80665732460972
1663242319700;53,55280035;9,97602777;13,308333333333332;13,308333333333332;22,27;0;0,21111111111111036;3637;1130;128,02049999997453;2555;0;7450,020499999974;0;0,0008344557011648716;0,0022229899879032183;118,82805526047298;83,60408834617157;48,53314334768459;128,81575035712993
1663242320800;53,55268667;9,97591546;13,433333333333334;14,776666666666667;22,29;0;0,11363636363636524;2181;1278;256,04099999999454;2837;0;6552,040999999995;0;0,0007338755600358416;0,0019550444919354823;118,19349777358133;83,79311155452443;48,56368768103357;128,5920275859368
1663242321800;53,55258112;9,97581642;13,558333333333334;13,558333333333334;22,33;0;0,125;2201;1195;512,0819999999891;2603;0;6511,081999999989;0;0,0007292878584229378;0,0019428228548387064;118,67970118721094;84,02286140207775;48,59868079964993;129,41393576935175
1663242322800;53,55247371;9,97571548;13,674999999999999;13,674999999999999;22,27;0;0,11666666666666536;2073;1226;-768,1229999999837;2626;0;5156,877000000017;0;0,0005776071908602169;0,0015387455564516179;119,07631692257652;84,30507946672928;48,64478000616314;130,36786780094477
1663242323800;53,55236696;9,97561556;13,39722222222222;13,39722222222222;22,3;0;-0,27777777777777857;-4907;1153;384,0615000000146;2572;0;0;0;0;0;118,86546868137032;84,58058154777089;48,69242214498601;130,13540771627677
1663242325800;53,55215779;9,97542201;13,172222222222222;26,344444444444445;22,51;0;-0,11249999999999893;-3901;2192;2688,430500000011;5058;0;6037,430500000011;0;0,0006762354950716859;0,0018014913588709713;118,36708266985305;85,06606034177845;48,80667171606929;130,2436057288414
1663242326800;53,55205515;9,97532712;13,005555555555555;13,005555555555555;22,5;0;-0,16666666666666785;-2847;1055;-128,02050000002;2497;0;576,9794999999799;0;0,00006462584005376118;0,0001721632379032198;118,07953225516741;85,32155280684525;48,87538253048949;130,06164197653771
1663242327800;53,55195265;9,97523311;12,997222222222222;12,997222222222222;22,57;0;-0,00833333333333286;-142;1053;896,1435000000038;2495;0;4302,143500000004;0;0,00048187091173835167;0,001283704108870969;117,72821680304145;85,57162678900849;48,96402487490798;130,33239318655674
1663242328800;53,55184997;9,97513578;12,977777777777778;12,977777777777778;22,59;0;-0,01944444444444393;-330;1048;256,04099999999454;2492;0;3466,0409999999947;0;0,0003882214381720424;0,001034221911290321;117,30187953065945;85,84738487203666;49,073151767870534;130,47594068160782
1663242329800;53,55174931;9,97503939;12,76111111111111;12,76111111111111;22,69;0;-0,21666666666666856;-3639;996;1280,2050000000183;2450;0;1087,2050000000183;0;0,00012177475358423144;0,00032440794354839255;116,76465926674568;86,03381082896244;49,20543468336545;129,87010773129663
1663242330800;53,55164869;9,97494361;12,67222222222222;12,67222222222222;22,61;0;-0,08888888888888857;-1476;975;-1024,1640000000236;2433;0;907,8359999999764;0;0,00010168413978494359;0,0002708865483870897;116,09263813961303;86,08114462681276;49,365346200805;129,48789870317506
1663242331800;53,55154891;9,97484674;12,786111111111111;12,786111111111111;22,58;0;0,1138888888888907;1891;1002;-384,0615000000146;2455;0;4963,938499999986;0;0,0005559966957885288;0,0014811751975806408;115,81518534782514;85,99165222438437;49,56169892203438;129,60642713677996
1663242332800;53,55144701;9,9747529;12,852777777777778;12,852777777777778;22,49;0;0,06666666666666643;1115;1018;-1152,1844999999983;2468;0;3448,8155000000015;0;0,00038629205869175636;0,001029082044354839;114,86865331733962;85,41498200221172;49,84420818679296;129,0742583407301
