Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663070219100;53,55027881;9,97110974;8,019444444444444;8,019444444444444;23,6;0;-0,44444444444444464;-4781;247;-640,1024999999636;1539;0;0;0;0;0;157,32731872984436;77,92915581938759;14,443285284048091;145,6830457305123
1663070220100;53,5503193;9,97101454;7,625;7,625;23,49;0;-0,39444444444444393;-4027;212;-1408,2255000000382;1464;0;0;0;0;0;157,55290990125667;78,09010459010418;14,424156619161469;145,23009617629313
1663070222100;53,55039308;9,97084669;6,205555555555556;12,411111111111111;23,38;0;-0,7097222222222221;-12810;229;-1408,2254999999927;2383;0;0;0;0;0;157,6672063704305;78,26037584490909;14,380805132637715;145,09117156434408
1663070223100;53,55042454;9,9707747;5,666666666666666;5,666666666666666;23,3;0;-0,5388888888888896;-4175;87;-1024,1639999999782;1088;0;0;0;0;0;156,21172127803143;78,38392224700847;14,351955286677404;143,77988542552777
1663070224100;53,55045228;9,97071053;4,8388888888888895;4,8388888888888895;23,26;0;-0,8277777777777766;-5675;54;-512,0819999999891;929;0;0;0;0;0;154,52511785660758;78,54150597367723;14,313752227156979;142,30532366308864
1663070225100;53,55047439;9,97065928;3,683333333333333;3,683333333333333;23,22;0;-1,1555555555555563;-6426;23;-512,0820000000346;707;0;0;0;0;0;155,27278997647312;78,68046166502994;14,267319788569043;142,54272224091753
1663070226100;53,55049007;9,97062273;2,347222222222222;2,347222222222222;23,18;0;-1,3361111111111112;-5258;6;-512,0819999999891;450;0;0;0;0;0;151,5603992467335;78,84197480659556;14,212796422369323;139,7285142292121
1663070227100;53,55049769;9,97060477;0,8111111111111111;0,8111111111111111;23,18;0;-1,5361111111111108;-3166;0;0;155;0;0;0;0;0;152,85601170302397;79,32468335542131;14,13239033868935;140,34632271262194
1663070228100;53,55049882;9,97060174;0,06111111111111111;0,06111111111111111;23,2;4;-0,75;-427;0;0;11;372;372;1;0,000041666666666666665;0,000111;152,11467710045804;79,75857435284136;15,331458936187033;140,1650945011162
1663070229100;53,55049879;9,97060206;0,041666666666666664;0,041666666666666664;23,22;4;-0,019444444444444445;-2;0;0;8;372;378;1;0,00004233870967741935;0,00011279032258064515;152,45158661263193;80,49061266577331;16,520748818841817;140,67681788402155
1663070230100;53,55049878;9,97060228;0,036111111111111115;0,036111111111111115;23,22;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;152,46424822192753;79,52909936224518;17,789325558940444;140,26281241589834
1663070231100;53,55049903;9,97060184;0,05277777777777778;0,05277777777777778;23,21;0;0,016666666666666663;0;0;-128,02049999997453;10;372;372;1;0,000041666666666666665;0,000111;155,6353211823593;81,56992519024932;18,859119090852353;143,24837868317286
1663070232100;53,55049901;9,97060165;0,049999999999999996;0,049999999999999996;23,22;0;-0,002777777777777782;-1;0;128,02049999997453;9;372;508,0204999999745;1;0,000056901937724011474;0,00015158676209676657;157,18843443676653;82,26788048564704;20,017795460424935;144,74342129513752
1663070233100;53,55049896;9,97060157;0,04722222222222222;0,04722222222222222;23,22;0;-0,002777777777777775;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;158,6931354127055;83,03358288715057;21,169108944045753;146,19462941487356
1663070234200;53,5504989;9,9706015;0,044444444444444446;0,04888888888888889;23,22;0;-0,0025252525252525224;-1;0;0;9;409;417;1,1;0,00004670698924731182;0,0001244274193548387;158,53572531392544;83,91052702893347;22,4229437329836;146,06228171003897
1663070235200;53,5504988;9,97060156;0,041666666666666664;0,041666666666666664;23,21;0;-0,002777777777777782;-1;0;-128,02049999997453;8;372;372;1;0,000041666666666666665;0,000111;159,8779727873007;84,61433927135626;23,554785440107565;147,35527490500604
1663070236200;53,55049873;9,97060164;0,03888888888888889;0,03888888888888889;23,21;0;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;161,2376248838865;85,2759770277752;24,67607256378712;148,37690992217162
1663070238200;53,55049861;9,97060183;0,036111111111111115;0,07222222222222223;23,21;0;-0,0013888888888888874;-1;0;0;13;744;756;2;0,0000846774193548387;0,0002255806451612903;162,4033393360961;86,79407061186902;26,885790908117162;149,76052477022037
1663070239200;53,55049858;9,97060196;0,03333333333333333;0,03333333333333333;23,22;4;-0,002777777777777782;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;163,9100011161564;87,56690243197689;27,990609634872044;151,1947919939353
1663070240200;53,55049858;9,97060209;0,03333333333333333;0,03333333333333333;23,22;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;165,35580737051043;88,46031278924627;29,099290583199423;152,5652566236505
1663070241200;53,5504986;9,97060214;0,03333333333333333;0,03333333333333333;23,22;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;166,622587417027;89,41370601321744;30,2113359977632;153,77918503065203
1663070242200;53,55049863;9,9706022;0,03333333333333333;0,03333333333333333;23,22;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;167,60464138915535;90,20127395593215;31,338111970823455;154,7396222732546
1663070243200;53,55049854;9,97060131;0,5055555555555555;0,5055555555555555;23,17;0;0,4722222222222222;166;0;-640,1024999999636;97;0;0;0;0;0;168,38748323632183;90,80713487250158;31,280619067280806;155,3947601688308
1663070244200;53,55050311;9,97059127;1,125;1,125;23,15;0;0,6194444444444445;659;0;-256,04100000004;216;0;618,95899999996;0;0,00006932784498207436;0,0001846893790322461;169,0890651481348;91,19474972414864;31,247147227150656;156,020942776289
1663070245200;53,55050971;9,97057548;1,4805555555555556;1,4805555555555556;23,11;0;0,3555555555555556;604;1;-512,0819999999891;284;0;376,9180000000109;0;0,000042217517921148174;0,00011246746774193875;169,0885430889368;91,08078510404911;31,250069279982107;156,05680279740562
1663070246200;53,55051827;9,97055585;2,077777777777778;2,077777777777778;23,1;0;0,5972222222222223;1386;4;-128,02049999997453;398;0;1659,9795000000254;0;0,0001859296034946265;0,000495316463709685;169,70681508295843;91,08627131916009;31,26926341600725;156,56642238773412
1663070247200;53,55053475;9,97051817;4,075;4,075;23,07;0;1,9972222222222222;8018;32;-384,0615000000146;782;0;8447,938499999986;0;0,0009462296706989231;0,0025207558427419313;172,19336421009365;91,07219272068583;30,201975821110533;158,36892783153334
1663070248200;53,55055775;9,97046646;4,411111111111111;4,411111111111111;23,05;0;0,33611111111111125;1861;41;-256,04099999999454;847;0;2492,9590000000053;0;0,00027922927867383567;0,0007438667983870982;172,17622632629715;90,57404782109555;30,250589229701397;158,41946115898432
1663070249200;53,55058192;9,97041228;4,319444444444445;4,319444444444445;23,01;0;-0,09166666666666679;-523;38;-512,0819999999891;829;0;0;0;0;0;171,49519211149638;90,00334604596515;29,103133756295364;157,72480415504978
1663070250200;53,55060244;9,97036617;3,1999999999999997;3,1999999999999997;22,97;0;-1,119444444444445;-5493;15;-512,0820000000346;614;0;0;0;0;0;170,99801331135728;89,57162219621199;27,93817469403984;157,1955168293522
1663070251200;53,55061456;9,9703384;1,3166666666666667;1,3166666666666667;22,94;0;-1,883333333333333;-5551;1;-384,0614999999691;252;0;0;0;0;0;170,8007944145265;89,39467814236538;26,748413200811928;156,93641514846217
1663070252200;53,55061665;9,9703338;0,019444444444444445;0,019444444444444445;22,93;4;-1,2972222222222223;-1131;0;0;3;372;372;1;0,000041666666666666665;0,000111;170,80686830021122;89,4002516577711;26,747959150699568;156,93936841316628
1663070254200;53,55061653;9,97033423;0,01388888888888889;0,02777777777777778;22,92;4;-0,0027777777777777775;-1;0;0;5;744;748;2;0,00008378136200716845;0,00022319354838709678;170,8170623123692;89,40974362399223;26,74716365159364;156,94620415737862
1663070255200;53,55061647;9,97033431;0,019444444444444445;0,019444444444444445;22,92;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;170,82299595149195;89,41488602419338;26,74680038097546;156,95047199241017
1663070256200;53,55061641;9,97033435;0,024999999999999998;0,024999999999999998;22,92;0;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;170,82684020249792;89,41752766598864;26,746674866789284;156,9533426804393
1663070257200;53,55061639;9,97033439;0,024999999999999998;0,024999999999999998;22,92;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;170,82953631037216;89,42026815145067;26,746428268040706;156,9545235520819
1663070258200;53,55061636;9,9703343;0,02777777777777778;0,02777777777777778;22,92;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;170,802001597252;89,44787806775419;27,823761393717124;156,99961851319716
1663070259200;53,55061636;9,97033425;0,03333333333333333;0,03333333333333333;22,92;0;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;170,7346350586006;89,47996538280564;27,818781784892977;156,94414552282856
1663070260200;53,55061637;9,97033418;0,030555555555555555;0,030555555555555555;22,92;0;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;170,27662555583848;89,62048205098363;29,005211635248912;156,73507128582952
1663070261200;53,5506164;9,97033412;0,036111111111111115;0,036111111111111115;22,92;0;0,00555555555555556;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;169,17620951883387;89,94374487612436;30,154825245658635;155,9606926458904
1663070262200;53,55061646;9,97033407;0,03333333333333333;0,03333333333333333;22,92;0;-0,002777777777777782;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;168,8351562694013;89,8889923690546;31,368905619863842;155,83545747172667
1663070263200;53,55061651;9,97033406;0,036111111111111115;0,036111111111111115;22,92;0;0,002777777777777782;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;167,46009942862324;90,86423968400592;32,46379662967744;154,8746724633687
1663070264200;53,55061656;9,97033406;0,030555555555555555;0,030555555555555555;22,93;4;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;166,97173568084602;91,47431527267078;33,58569507511863;154,5495521774478
1663070265200;53,55061662;9,9703341;0,030555555555555555;0,030555555555555555;22,92;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;166,3495920014979;92,16973747138346;34,69674379246244;154,39861322012175
1663070266200;53,55061668;9,97033412;0,02777777777777778;0,02777777777777778;22,93;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;164,79979274353377;93,04795832455785;35,78410178526211;153,05757574554866
1663070267200;53,55061674;9,97033424;0,024999999999999998;0,024999999999999998;22,92;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;165,29805260848585;93,8545109785916;36,869022798385416;153,67168996447816
1663070268200;53,55061675;9,97033421;0,024999999999999998;0,024999999999999998;22,93;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;165,20734048402085;94,68629208315012;37,94146937460688;153,58367655890456
1663070270200;53,55061678;9,97033423;0,022222222222222223;0,044444444444444446;22,93;0;-0,0013888888888888874;-1;0;0;8;744;751;2;0,0000841173835125448;0,00022408870967741934;165,6586133788736;96,39853686723168;40,043292048112335;154,19102100076424
1663070271200;53,55061681;9,97033423;0,024999999999999998;0,024999999999999998;22,93;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;163,4069956112544;97,38924265381203;41,07677059172096;152,56044081530214
1663070272200;53,55061681;9,97033417;0,02777777777777778;0,02777777777777778;22,93;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;164,69863519487654;98,3775596078198;42,11686126619183;153,8029976030178
1663070273200;53,55061681;9,97033415;0,030555555555555555;0,030555555555555555;22,93;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;165,87602046603843;99,28738325784522;43,18101480666644;154,9264598963604
1663070274200;53,55061684;9,97033421;0,022222222222222223;0,022222222222222223;22,93;0;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;167,02737362202322;100,39653805801785;44,22318284556413;156,04480358347212
1663070275200;53,55061685;9,97033426;0,024999999999999998;0,024999999999999998;22,93;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;167,7831902500853;101,1258613629918;45,30195775781316;156,80935437787596
1663070276200;53,55061683;9,97033428;0,016666666666666666;0,016666666666666666;22,93;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;168,47472339558783;101,80506039368376;46,38405669090742;157,51630720302043
1663070277200;53,55061683;9,97033426;0,01388888888888889;0,01388888888888889;22,92;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;168,5772268672956;102,10378115917081;47,47998625540595;157,7373674093579
1663070278200;53,55061683;9,97033426;0,019444444444444445;0,019444444444444445;22,93;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;169,1001343344233;102,39459190820888;48,629171079371034;158,2481406559029
1663070279200;53,55061684;9,97033429;0,01388888888888889;0,01388888888888889;22,93;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;170,19586164507257;103,53603511573779;49,653375493174906;159,32078018764025
1663070280200;53,55061684;9,97033429;0,01388888888888889;0,01388888888888889;22,92;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;170,7022646310071;104,05683026495807;50,74487892622952;159,85399844890415
1663070281200;53,55061681;9,97033423;0,019444444444444445;0,019444444444444445;22,92;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;171,17584309685694;104,54932507076397;51,837206433563175;160,31903085793374
1663070282200;53,55061681;9,97033422;0,019444444444444445;0,019444444444444445;22,92;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;171,62967240279758;105,02379172166938;52,929541044640196;160,80942330394814
1663070283200;53,55061683;9,9703343;0,022222222222222223;0,022222222222222223;22,92;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;172,07329859388418;105,49409973167843;54,02014551562271;161,19430205851324
1663070284200;53,55061682;9,97033427;0,019444444444444445;0,019444444444444445;22,91;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;171,76513473796717;106,00701023023586;55,0989096806167;161,1514829775666
1663070286200;53,55061686;9,97033426;0,019444444444444445;0,03888888888888889;22,92;0;0;0;0;128,02050000002;7;744;879,02050000002;2;0,00009845659722222444;0,00026228837500000594;169,5455447832451;107,25309302964338;57,18915893457203;159,77403409370342
1663070287200;53,55061687;9,97033424;0,016666666666666666;0,016666666666666666;22,92;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;167,3595668046193;108,13707904814531;58,18571686698445;158,2613253984875
1663070288200;53,55061687;9,97033422;0,019444444444444445;0,019444444444444445;22,92;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;165,68836240983896;109,1839543639868;59,153922762208545;157,08540260292617
1663070289200;53,55061686;9,97033415;0,024999999999999998;0,024999999999999998;22,92;0;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;165,28489000801935;110,30318230232842;60,11147608622451;157,10144596612065
1663070290200;53,5506169;9,97033411;0,02777777777777778;0,02777777777777778;22,92;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;165,7790787528242;111,52741431870645;61,060113062038326;157,38740875875956
1663070291200;53,55061692;9,97033411;0,036111111111111115;0,036111111111111115;22,92;0;0,008333333333333335;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;166,99732888891407;112,63478131663338;62,03048792355044;158,56671870481443
1663070292200;53,55061692;9,970334;0,03888888888888889;0,03888888888888889;22,92;0;0,002777777777777775;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;168,3045554068077;113,97272243180035;62,972046177125705;159,83541332922087
