Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663156318400;53,55039972;9,96957526;0,02777777777777778;0,02777777777777778;22,58;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;135,89757309255214;74,71557849425471;30,532552322357898;127,48183130216866
1663156319400;53,55039972;9,96957534;0,030555555555555555;0,030555555555555555;22,58;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;132,71881414111596;75,16795426077756;31,658567153480078;125,17490544887096
1663156320400;53,55039974;9,96957536;0,03333333333333333;0,03333333333333333;22,59;4;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;130,03668196616306;75,69871197740015;32,763162997177645;123,39523625336972
1663156321400;53,55039974;9,96957537;0,03333333333333333;0,03333333333333333;22,58;4;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;130,67577201621245;76,32150125340743;33,856889043716116;123,67532802914995
1663156322400;53,55039976;9,96957541;0,03333333333333333;0,03333333333333333;22,58;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;131,90162238648736;76,98357377134198;34,94677403894318;124,90436816645445
1663156324400;53,55039975;9,96957544;0,030555555555555555;0,06111111111111111;22,58;0;-0,0013888888888888892;-1;0;0;11;744;754;2;0,00008445340501792114;0,0002249838709677419;134,23332246859653;78,44287147263299;37,125092173202766;127,24270846251015
1663156325400;53,55039974;9,96957542;0,03333333333333333;0,03333333333333333;22,59;4;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;135,27246016591462;79,24454771845349;38,22262255723256;128,29156633263798
1663156326400;53,55039973;9,96957539;0,02777777777777778;0,02777777777777778;22,59;0;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;135,62079629879585;79,98486135091451;39,328947179984105;128,7106685968467
1663156327400;53,55039973;9,96957537;0,024999999999999998;0,024999999999999998;22,58;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;135,92697583892695;80,62474670338496;40,43527591308178;129,19152349179492
1663156328400;53,5503997;9,96957539;0,024999999999999998;0,024999999999999998;22,58;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;135,36624049624075;81,25585975594272;41,524080675489635;128,76301464000062
1663156329500;53,55039966;9,9695754;0,02777777777777778;0,03055555555555556;22,58;0;0,0025252525252525285;0;0;0;5;409;414;1,1;0,00004637096774193548;0,00012353225806451614;134,1615625074166;81,9679299831281;42,694893228600336;127,84397662236005
1663156330500;53,55039965;9,9695754;0,024999999999999998;0,024999999999999998;22,58;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;131,9154256988816;82,69266524168827;43,73819750779772;126,20022371709372
1663156331500;53,55039962;9,96957544;0,02777777777777778;0,02777777777777778;22,58;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;130,1001950282433;83,4241257842269;44,751522870712854;124,66776653865621
1663156332500;53,55040025;9,96957717;0,01388888888888889;0,01388888888888889;22,6;4;-0,01388888888888889;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;130,20297554066508;82,7037645713774;45,96466942865279;124,95897961483904
1663156333500;53,55040011;9,96957713;0,024999999999999998;0,024999999999999998;22,6;0;0,011111111111111108;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;130,2279444379891;84,58223630198648;46,749374567765244;124,56950237772662
1663156334500;53,55040013;9,96957712;0,016666666666666666;0,016666666666666666;22,6;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;126,81351508060452;85,13871710835316;47,70903211721307;122,33185742159382
1663156335500;53,55040008;9,9695772;0,022222222222222223;0,022222222222222223;22,6;0;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;126,06742362805929;85,80313723654808;48,654880134602934;121,56181538936576
1663156336500;53,55040006;9,96957723;0,022222222222222223;0,022222222222222223;22,61;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;127,47734758901667;86,54856371691004;49,59712839002164;122,96791049732873
1663156337500;53,55040005;9,96957725;0,022222222222222223;0,022222222222222223;22,61;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;128,85956036926754;87,34679886530839;50,540794565249136;124,34513278521315
1663156338500;53,55040004;9,96957729;0,019444444444444445;0,019444444444444445;22,6;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;130,2045333905235;88,23064737039523;51,490441416178;125,68280159888839
1663156340500;53,55040001;9,96957731;0,02777777777777778;0,05555555555555556;22,6;0;0,0041666666666666675;0;0;0;10;744;754;2;0,00008445340501792114;0,0002249838709677419;132,5900453869187;90,29945736142581;53,433438402123535;128,06942453000565
1663156341500;53,5504;9,96957735;0,030555555555555555;0,030555555555555555;22,6;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;133,52720789784175;91,21732212109652;54,437259143034844;129,02641541849113
1663156342500;53,55039999;9,96957739;0,030555555555555555;0,030555555555555555;22,6;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;134,3766538757366;92,08577083767231;55,45101523660945;129,90231285732904
1663156343500;53,55039995;9,9695775;0,041666666666666664;0,041666666666666664;22,59;0;0,01111111111111111;0;0;-128,02050000002;8;372;372;1;0,000041666666666666665;0,000111;134,24334321525095;92,9252041928722;56,46661228191023;129,94561578496388
1663156344500;53,55039995;9,96957751;0,044444444444444446;0,044444444444444446;22,6;0;0,002777777777777782;0;0;128,02050000002;8;372;508,02050000002;1;0,00005690193772401657;0,00015158676209678015;134,3545025232868;93,68353160006274;57,479399167780855;130,26826028149702
1663156345500;53,55039999;9,96957966;0,049999999999999996;0,049999999999999996;22,65;4;0,00555555555555555;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;133,2169462815208;94,47642175739868;58,46910146457965;129,443621657768
1663156346500;53,55039965;9,96957982;0,05555555555555556;0,05555555555555556;22,66;0;0,005555555555555564;0;0;128,02050000002;10;372;510,02050000002;1;0,00005712595206093413;0,00015218353629032854;131,0645921201296;95,3325561203356;59,429966027182004;127,89047204880286
1663156347500;53,55039971;9,96957966;0,04722222222222222;0,04722222222222222;22,66;0;-0,008333333333333338;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;128,12306494365583;96,23376307945743;60,33459028067557;125,57299433182794
1663156348500;53,55039972;9,96957971;0,041666666666666664;0,041666666666666664;22,66;0;-0,005555555555555557;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;128,993777499871;95,45628049004071;61,4923471523806;126,4288670901025
1663156349500;53,5503997;9,96958057;0,05277777777777778;0,05277777777777778;22,69;4;0,011111111111111113;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;126,31317808565056;98,04742122009111;62,14041967375071;124,31088073875283
1663156350500;53,55039939;9,96958092;0,06388888888888888;0,06388888888888888;22,71;4;0,011111111111111106;0;0;0;12;372;384;1;0,00004301075268817204;0,00011458064516129032;123,74725727177508;99,09677353642881;63,008178325417475;122,20306636680765
1663156351500;53,55039895;9,96958109;0,06944444444444445;0,06944444444444445;22,71;0;0,005555555555555564;0;0;0;13;372;385;1;0,00004312275985663082;0,00011487903225806451;125,16649883503268;100,04053717966003;63,86792209373433;123,58031441667859
1663156352500;53,55039898;9,96958102;0,05833333333333333;0,05833333333333333;22,72;0;-0,01111111111111112;-1;0;128,02049999997453;11;372;510,0204999999745;1;0,000057125952060929035;0,00015218353629031496;123,7024709991048;100,97919817792959;64,70753054098674;122,3281708279967
1663156353500;53,55039897;9,96958108;0,049999999999999996;0,049999999999999996;22,73;0;-0,008333333333333331;-1;0;128,02050000002;9;372;508,02050000002;1;0,00005690193772401657;0,00015158676209678015;124,0119665367687;101,84244645569672;65,53079984037615;122,25968838973019
1663156354500;53,5503986;9,96958079;0,21666666666666667;0,21666666666666667;22,73;0;0,16666666666666669;29;0;0;41;372;442;1;0,00004950716845878136;0,00013188709677419355;122,44301138243563;102,74135828916151;66,33986478992263;120,87206656889857
1663156356500;53,55039165;9,96957478;1,0444444444444443;2,0888888888888886;22,8;0;0,4138888888888888;681;1;896,1435000000038;401;0;1979,1435000000038;0;0,00022167825940860254;0,0005905508830645171;124,45965814909951;104,1615358559285;65,7821022190905;121,71731798240901
1663156357500;53,550376729999996;9,96956492;2,4944444444444445;2,4944444444444445;22,85;0;1,4500000000000002;3348;7;640,1025000000092;479;0;4474,102500000009;0;0,0005011315524193557;0,0013350144556451638;125,936401792377;104,6580113808316;65,5399029506559;122,24345677697823
1663156358500;53,55034926;9,96954784;4,066666666666666;4,066666666666666;22,92;0;1,572222222222222;6730;32;896,1435000000038;780;0;8438,143500000004;0;0,0009451325604838713;0,0025178331411290335;129,68455564204197;104,88758900782211;65,34296901303016;125,39469566632795
1663156359500;53,55031285;9,96952559;4,252777777777778;4,252777777777778;23,06;0;0,18611111111111178;1010;36;1792,286999999962;816;0;3654,286999999962;0;0,0004093063396057305;0,001090392088709666;131,12989228912676;104,854027802726;65,18449869657199;126,83853674470707
1663156360500;53,55027514;9,9695044;4,313888888888888;4,313888888888888;23,14;0;0,061111111111110006;341;38;1024,1640000000236;828;0;2231,1640000000234;0;0,00024990636200717103;0,0006657505483871036;132,48769050356154;105,37023114875805;64,97614931146812;128,2616243742025
1663156361500;53,55023878;9,96948565;4,1499999999999995;4,1499999999999995;23,21;0;-0,16388888888888875;-906;34;896,1435000000038;796;0;820,1435000000038;0;0,00009186195116487496;0,00024472023790322693;133,536405595568;105,70152256458994;64,80615247569743;129,19663721144292
1663156362500;53,55020027;9,96946833;4,769444444444445;4,769444444444445;23,23;0;0,6194444444444454;3605;52;256,04099999999454;915;0;4828,040999999995;0;0,0005407752016129027;0,0014406251370967728;135,92339828922834;106,32652349075798;64,66848854320345;131,27434606658994
1663156363500;53,55015473;9,96945427;5,697222222222223;5,697222222222223;23,23;0;0,927777777777778;6336;88;0;1094;0;7518;0;0,0008420698924731182;0,002243274193548387;137,8267002736662;106,0319010334868;64,6523455987048;132,82837099356212
1663156364500;53,55010232;9,96944596;5,813888888888889;5,813888888888889;23,31;0;0,11666666666666625;876;94;1024,1639999999782;1116;0;3110,163999999978;0;0,00034836066308243475;0,0009280328064516062;138,50254251793237;105,65573355779617;64,75189936131632;133,60095787979006
1663156365500;53,55004439;9,96945739;7,261111111111111;7,261111111111111;23,29;0;1,447222222222222;12346;183;-256,04099999999454;1394;0;13666,959000000006;0;0,0015307973790322585;0,004078044217741937;144,30142071045492;106,8787768291789;64,64124351024847;138,13147102743406
1663156366500;53,54997497;9,96948841;8,522222222222222;8,522222222222222;23,17;0;1,261111111111111;12987;296;-1536,2459999999674;1636;0;13382,754000000034;0;0,0014989643817204337;0,003993241112903235;149,0688397690751;106,56634056216294;64,73893665773467;141,79070797036735
1663156367500;53,54990277;9,96953187;8,516666666666666;8,516666666666666;22,89;0;-0,005555555555556424;-62;296;-3584,574000000015;1635;0;0;0;0;0;148,47697922714312;106,29550531458389;64,83061087015481;141,26902564389326
1663156368500;53,54982872;9,96958048;9,424999999999999;9,424999999999999;22,58;0;0,9083333333333332;10633;401;-3968,635500000029;1809;0;8874,36449999997;0;0,0009939924395161257;0,002647995858870959;151,87636220473868;105,82345512040034;64,96975223772716;144,0092846732622
1663156369500;53,54974746;9,9696372;10,299999999999999;10,299999999999999;22,31;0;0,875;11261;524;-3456,5534999999945;1977;0;10305,446500000005;0;0,0011542838821684592;0,0030750122620967755;155,29458508116082;105,36117443662948;65,13763642559654;146,7985812609806
1663156370500;53,54965838;9,96969921;11,127777777777778;11,127777777777778;22,06;0;0,8277777777777793;11573;660;-3200,5125000000003;2136;0;11168,4875;0;0,0012509506608422937;0,0033325325604838707;158,17960812107074;104,91880546097325;65,3337206064633;149,21097477687522
1663156372500;53,54946729;9,96982941;11,48611111111111;22,97222222222222;21,4;0;0,17916666666666625;5287;1453;-8449,353000000003;4411;0;2701,646999999997;0;0,0003026038306451609;0,0008061366048387087;156,52485267165218;104,18174106462158;65,72942173050052;148,9650742696475
1663156373600;53,54936199;9,96990288;11,438888888888888;12,582777777777778;20,89;0;-0,04292929292929318;-707;789;-6529,045499999975;2416;0;0;0;0;0;153,8799716301813;103,91217168823015;65,92737392826305;146,56228392891316
1663156374600;53,54926756;9,9699704;11,36111111111111;11,36111111111111;20,48;0;-0,0777777777777775;-1158;703;-5248,840500000002;2181;0;0;0;0;0;151,25451440473762;103,66624381872289;66,1028239695246;144,5111195305684
1663156375600;53,54917406;9,9700389;11,294444444444443;11,294444444444443;20,05;0;-0,0666666666666682;-986;691;-5504,881499999997;2168;0;0;0;0;0;149,07277213151357;103,37722909348447;66,26164117527048;142,52384403982586
1663156376600;53,54908129;9,9701061;11,197222222222223;11,197222222222223;19,66;0;-0,09722222222221966;-1427;673;-4992,799500000007;2150;0;0;0;0;0;143,13156950205376;103,21281466062425;66,37369728598071;137,92132121101636
1663156377600;53,54898947;9,97017333;11,152777777777777;11,152777777777777;19,3;0;-0,04444444444444606;-649;665;-4608,737999999993;2141;0;0;0;0;0;137,3032571129931;103,05163882898736;66,44335130687628;133,33827323004763
1663156378600;53,54889573;9,97024203;11,636111111111111;11,636111111111111;18,91;0;0,4833333333333343;7187;755;-4992,799500000007;2234;0;5183,200499999993;0;0,0005805556115591389;0,0015466001491935462;133,371806983177;102,9719841414039;66,48758795065741;130,74557924877433
1663156379600;53,54879877;9,97031326;11,85;11,85;18,5;0;0,21388888888888857;3277;798;-5248,840500000002;2275;0;1101,159499999998;0;0,0001233377576164872;0,00032857178629032196;129,93435566928403;103,27229265455135;66,48922624648868;128,21509895755918
1663156380600;53,54870131;9,97038557;11,85;11,85;18,05;0;0;0;798;-5760,9224999999915;2275;0;0;0;0;0;128,5026133626625;100,47771646393066;66,81818534977043;127,37841955707864
1663156381600;53,54860395;9,97045736;11,799999999999999;11,799999999999999;17,65;0;-0,05000000000000071;-772;788;-5120,820000000028;2265;0;0;0;0;0;123,35249481937136;102,82128372184383;66,5071199599265;122,6600011078325
1663156382600;53,5485074;9,97052894;11,722222222222223;11,722222222222223;17,23;0;-0,07777777777777573;-1194;772;-5376,860999999976;2251;0;0;0;0;0;123,33823954255483;102,9034952744174;66,51199897764202;122,64556099615503
1663156383600;53,54841161;9,97060049;11,619444444444444;11,619444444444444;16,88;0;-0,10277777777777963;-1566;752;-4480,717500000019;2231;0;0;0;0;0;122,80337754628108;103,00066332448365;66,51866725948886;121,97878414991507
1663156384600;53,54831706;9,97067105;11,497222222222222;11,497222222222222;16,52;0;-0,12222222222222179;-1844;728;-4608,737999999993;2207;0;0;0;0;0;123,2632129541402;102,97234200832712;66,52702183361411;122,57539437071554
1663156385600;53,54822353;9,97073986;11,344444444444445;11,344444444444445;16,2;0;-0,1527777777777768;-2278;700;-4096,656000000004;2178;0;0;0;0;0;121,99966214720426;103,02256677244958;66,52866351857767;120,96426688788897
1663156386600;53,548131;9,97080734;11,188888888888888;11,188888888888888;15,9;0;-0,15555555555555678;-2288;671;-3840,6149999999866;2148;0;0;0;0;0;121,99367190805832;103,10217442747134;66,53286926078503;120,95711708450088
1663156388600;53,54794836;9,97094145;11,008333333333335;22,01666666666667;15,19;0;-0,09027777777777679;-2616;1279;-9089,455500000011;4227;0;0;0;0;0;121,89292023728164;103,34318244132189;66,56024703633979;120,85963020142026
1663156389600;53,54785784;9,97100684;10,916666666666666;10,916666666666666;14,86;0;-0,09166666666666856;-1312;623;-4224,676500000001;2096;0;0;0;0;0;121,7769098396351;103,48529419133715;66,58727962757347;120,74978285150866
1663156390600;53,54776679;9,97106554;10,783333333333333;10,783333333333333;14,56;0;-0,13333333333333286;-1888;601;-3840,6149999999866;2070;0;0;0;0;0;121,62440250767612;103,61145726070696;66,62175340679903;120,60555392555807
